label,games,p0Wins,p1Wins,ties,p0WinRate,p1WinRate,avgTurns,avgGoldDelta,stalls,well_act_per_game,supplies_act_per_game,leopard_statue_act_per_game,boat_act_per_game,weapons_act_per_game,scale_act_per_game,drums_act_per_game,kettle_act_per_game,throne_act_per_game,mask_of_transformation_act_per_game
easy vs easy,100,49,51,0,0.49,0.51,58.83,0.71,0,2.29,1.16,0.69,0.34,1.91,1.61,2.56,1.93,1.85,0.00
easy vs medium,100,20,79,1,0.2,0.79,46.35,-15.23,0,9.68,7.25,2.11,2.95,5.75,3.08,4.75,4.26,4.07,0.49
easy vs hard,100,8,91,1,0.08,0.91,41.2,-23.32,0,7.67,3.76,2.47,3.19,3.67,3.17,1.92,3.72,3.20,2.00
medium vs medium,100,56,43,1,0.56,0.43,41.07,3.96,0,13.18,6.94,4.21,4.48,8.43,5.00,6.68,6.70,6.09,0.43
medium vs hard,100,21,77,2,0.21,0.77,34.55,-15.39,0,9.53,6.13,4.02,4.14,6.56,4.51,4.03,4.67,4.43,1.21
hard vs medium,100,85,14,1,0.85,0.14,36.19,20.49,0,8.88,8.18,5.05,3.65,6.56,4.53,5.03,5.92,4.15,1.20
hard vs hard,100,58,40,2,0.58,0.4,34.31,4.33,0,10.12,6.57,5.20,4.15,6.62,4.94,2.05,4.86,3.17,1.60
hard vs expert,100,45,54,1,0.45,0.54,37.73,-4.03,0,6.32,4.68,2.83,2.80,3.95,3.16,1.44,2.92,1.86,1.04
expert vs hard,100,64,35,1,0.64,0.35,37.09,9,0,5.31,5.59,3.27,2.37,4.17,3.20,1.53,3.37,2.51,1.27
expert vs expert,100,45,34,21,0.45,0.34,70.29,0.71,0,0.49,0.51,0.54,0.42,0.66,0.14,0.23,0.29,0.48,0.15
