label,games,p0Wins,p1Wins,ties,p0WinRate,p1WinRate,avgTurns,avgGoldDelta,stalls,well_act_per_game,supplies_act_per_game,leopard_statue_act_per_game,boat_act_per_game,weapons_act_per_game,scale_act_per_game,drums_act_per_game,kettle_act_per_game,throne_act_per_game,mask_of_transformation_act_per_game
easy vs easy,20,10,10,0,0.5,0.5,54.4,-0.3,0,2.15,1.15,0.45,0.35,1.15,1.60,2.05,2.50,1.75,0.00
easy vs medium,20,4,16,0,0.2,0.8,45.9,-16.2,0,7.10,5.15,4.50,2.70,7.10,1.40,4.50,2.80,3.75,0.15
easy vs hard,20,1,19,0,0.05,0.95,38.35,-24.95,0,6.15,5.70,3.60,2.65,5.35,2.50,2.70,3.15,2.30,0.50
medium vs medium,20,11,8,1,0.55,0.4,38.45,3.15,0,12.35,7.85,3.50,4.75,7.30,4.40,7.30,5.70,4.25,0.05
medium vs hard,20,4,16,0,0.2,0.8,34.6,-18.15,0,10.70,6.65,5.80,2.65,5.10,5.90,4.65,4.75,2.75,1.30
hard vs medium,20,16,4,0,0.8,0.2,36.5,19.75,0,9.15,8.80,4.50,4.40,4.45,4.10,6.85,6.00,4.85,1.55
hard vs hard,20,8,11,1,0.4,0.55,36.15,-2.1,0,9.70,6.00,4.75,3.95,4.85,4.15,2.20,4.60,4.65,2.70
hard vs expert,20,11,8,1,0.55,0.4,35.6,0.8,0,7.60,7.80,4.50,4.05,3.10,3.35,1.85,1.60,1.10,0.90
expert vs hard,20,13,6,1,0.65,0.3,37.4,8.45,0,5.45,3.00,1.50,2.30,3.00,1.55,0.80,2.50,2.55,0.95
expert vs expert,20,11,6,3,0.55,0.3,64.4,3.25,0,0.30,0.60,0.30,0.25,1.70,0.15,0.15,0.35,0.00,0.10
